core_name,total,keff,void,doppler,pu,keff,void,doppler,pu
core_0.180.990.760.29,1.658,0.9852,0.0914,0.0382,0.5434,1.00044,-120.07,-0.66618,0.25
core_0.010.410.410.68,1.561,0.9198,0.0744,0.0237,0.5434,0.5434,1.00237,-118.21,-0.67618,0.25
core_0.470.950.720.86,1.72,0.8882,0.0564,0.0765,0.6986,0.6986,1.0033,-116.22,-0.63963,0.165
core_0.730.170.00.5,1.84,0.6563,0.0055,0.197,0.9817,0.9817,1.01021,-109.42,-0.55615,0.01
core_0.310.370.780.36,1.384,0.8335,0.0686,0.0029,0.4795,0.4795,1.00492,-117.57,-0.69058,0.285
core_0.920.550.740.71,1.548,0.6943,0.0322,0.105,0.7169,0.7169,1.00907,-113.57,-0.61984,0.155
core_0.480.060.590.63,0.994,0.1381,0.0143,0.1475,0.6941,0.6941,1.02601,-108.45,-0.59044,0.1675
core_0.350.510.350.17,1.6,0.9601,0.0785,0.018,0.5434,1.00118,-118.66,-0.68011,0.25
core_0.680.320.870.3,1.338,0.7879,0.0646,0.0063,0.4795,1.00628,-117.13,-0.68826,0.285
core_0.670.060.340.11,8.37,6.5747,0.5868,0.464,0.7443,1.28661,-45.47,-0.37124,0.955
core_0.030.080.640.87,1.574,0.9368,0.077,0.0163,0.5434,1.00186,-118.5,-0.68128,0.25
core_0.340.980.50.15,1.652,0.9799,0.0907,0.0385,0.5434,1.00059,-120.0,-0.66596,0.25
core_0.190.490.990.8,1.725,0.8872,0.0523,0.0866,0.6986,1.00333,-115.78,-0.63261,0.165
core_0.240.730.020.55,1.933,0.9972,0.0729,0.1459,0.7169,1.00008,-118.05,-0.59156,0.155
core_0.120.550.010.74,1.795,0.9708,0.07,0.056,0.6986,1.00086,-117.73,-0.6538,0.165
core_0.910.310.520.16,8.366,6.5711,0.5863,0.4639,0.7443,1.28643,-45.51,-0.37127,0.955
core_0.050.790.180.74,1.456,0.6163,0.0207,0.1204,0.6986,1.01141,-112.3,-0.60918,0.165
core_0.880.360.860.26,1.373,0.9921,0.0864,0.048,0.2466,1.00023,-119.53,-0.72583,0.4125
core_0.130.850.650.44,1.592,0.9548,0.0785,0.0157,0.5434,1.00133,-118.66,-0.6817,0.25
core_0.450.420.570.46,1.779,0.9442,0.0601,0.0765,0.6986,1.00164,-116.64,-0.63963,0.165
core_0.560.340.630.37,1.252,0.63,0.0516,0.0272,0.5434,1.011,-115.7,-0.67377,0.25
core_0.370.360.540.44,1.736,0.9129,0.0646,0.0599,0.6986,1.00257,-117.13,-0.65113,0.165
core_0.810.180.790.17,1.32,0.9449,0.0825,0.0462,0.2466,1.00162,-119.09,-0.72463,0.4125
core_0.540.420.650.31,1.492,0.8539,0.0691,0.0259,0.5434,1.00431,-117.63,-0.67463,0.25
core_0.430.410.570.4,1.477,0.6564,0.0374,0.0844,0.6986,1.01021,-114.14,-0.63415,0.165
core_0.790.270.730.12,1.327,0.9508,0.0829,0.0465,0.2466,1.00145,-119.15,-0.72478,0.4125
core_0.580.330.610.22,1.419,0.9501,0.0771,0.0215,0.3699,1.00147,-118.51,-0.70747,0.345
core_0.660.210.720.1,1.32,0.9449,0.0825,0.0462,0.2466,1.00162,-119.09,-0.72463,0.4125
core_0.660.230.780.1,1.373,0.9921,0.0864,0.048,0.2466,1.00023,-119.53,-0.72583,0.4125
core_0.780.180.760.06,0.084,0.0152,0.0152,0.0077,0.0457,1.03077,-108.35,-0.69793,0.5725
